area_type,availability,location,size,society,total_sqft,bath,balcony,price,bhk,price_per_sqft
Super built-up  Area,Ready To Move,Maragondanahalli,3 BHK,ArnzaFi,1533.0,3.0,2.0,85.0,3.0,5544.683626875408
Built-up  Area,18-Dec,Electronic City,2 BHK,,1025.0,2.0,1.0,29.6,2.0,2887.8048780487807
Super built-up  Area,17-Oct,Bannerghatta Road,3 BHK,SNillin,1450.0,3.0,1.0,44.0,3.0,3034.4827586206898
Super built-up  Area,Ready To Move,Ambedkar Colony,3 BHK,RMcesa ,1910.0,3.0,1.0,190.0,3.0,9947.643979057591
Super built-up  Area,Ready To Move,KR Puram,2 BHK,Apntsal,1150.0,2.0,1.0,42.0,2.0,3652.1739130434785
Super built-up  Area,Ready To Move,Marathahalli,2 BHK,,1019.0,2.0,2.0,49.85,2.0,4892.051030421982
Super built-up  Area,Ready To Move,Whitefield,2 BHK,Prtates,1216.0,2.0,1.0,84.0,2.0,6907.894736842105
Super built-up  Area,Ready To Move,Kanakpura Road,2 BHK,PuandHi,1339.0,2.0,2.0,63.0,2.0,4705.003734129948
Super built-up  Area,19-Oct,Sarjapur  Road,2 BHK,Brareio,1233.0,2.0,2.0,77.65,2.0,6297.6480129764805
Super built-up  Area,18-May,Bommasandra,3 BHK,SSestth,1280.0,3.0,1.0,50.0,3.0,3906.25
Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar 5th Stage,2 BHK,Amnavdr,1060.0,2.0,1.0,52.0,2.0,4905.66037735849
Super built-up  Area,Ready To Move,Kathriguppe,3 BHK,Prone M,1350.0,3.0,3.0,78.3,3.0,5800.0
Super built-up  Area,Ready To Move,Mallathahalli,3 BHK,,1320.0,2.0,2.0,55.0,3.0,4166.666666666667
Super built-up  Area,19-Mar,Thanisandra,2 BHK,Bhe 2ko,1183.0,2.0,1.0,77.3,2.0,6534.234995773458
Super built-up  Area,Ready To Move,Ardendale,3 BHK,Mahtsba,1650.0,3.0,3.0,82.0,3.0,4969.69696969697
Super built-up  Area,Ready To Move,5th Phase JP Nagar,2 BHK,,812.0,2.0,1.0,42.0,2.0,5172.413793103448
Plot  Area,Ready To Move,Banashankari Stage VI,4 Bedroom,,4800.0,3.0,2.0,200.0,4.0,4166.666666666667
Built-up  Area,Ready To Move,ITI Layout,3 BHK,Arnorya,1533.0,3.0,2.0,115.0,3.0,7501.630789302022
Built-up  Area,Ready To Move,Electronic City,2 BHK,Prarkun,1386.0,2.0,1.0,85.0,2.0,6132.7561327561325
Super built-up  Area,Ready To Move,Srinivas Colony,3 BHK,,2750.0,3.0,2.0,943.0,3.0,34290.90909090909
Super built-up  Area,Ready To Move,8th Phase JP Nagar,2 BHK,MBodsen,1062.0,2.0,1.0,42.47,2.0,3999.0583804143125
Super built-up  Area,Ready To Move,Akshaya Nagar,2 BHK,DLhtsnd,1225.0,2.0,0.0,68.0,2.0,5551.0204081632655
Super built-up  Area,Ready To Move,Indira Nagar,2 BHK,Goareir,1149.0,2.0,1.0,130.0,2.0,11314.186248912098
Super built-up  Area,Ready To Move,Hennur Road,3 BHK,Koagati,1186.0,2.0,1.0,56.0,3.0,4721.753794266442
Super built-up  Area,Ready To Move,Electronic City,3 BHK,GMown E,1350.0,2.0,1.0,56.0,3.0,4148.148148148148
Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,2 BHK,GrrvaGr,1120.0,2.0,2.0,37.95,2.0,3388.3928571428573
Plot  Area,Ready To Move,Whitefield,4 Bedroom,Adowslm,3100.0,4.0,2.0,465.0,4.0,15000.0
Super built-up  Area,Ready To Move,Koramangala,2 BHK,Gencysi,1260.0,2.0,1.0,100.0,2.0,7936.507936507936
Super built-up  Area,Ready To Move,Kambipura,2 BHK,Prrtht ,883.0,2.0,1.0,45.0,2.0,5096.262740656852
Super built-up  Area,Ready To Move,2nd Phase JP Nagar,5 BHK,,2800.0,4.0,2.0,200.0,5.0,7142.857142857143
Super built-up  Area,Ready To Move,Basavangudi,2 BHK,,1200.0,2.0,3.0,120.0,2.0,10000.0
Super built-up  Area,Ready To Move,Brindavan Nagar,2 BHK,,1280.0,2.0,2.0,90.0,2.0,7031.25
Super built-up  Area,Ready To Move,Kereguddadahalli,3 BHK,DSdorSp,1400.0,2.0,2.0,42.0,3.0,3000.0
Plot  Area,Ready To Move,Gidada Konnenahalli,6 Bedroom,,600.0,4.0,2.0,105.0,6.0,17500.0
Carpet  Area,18-Apr,Bikasipura,3 BHK,,1450.0,3.0,2.0,68.0,3.0,4689.6551724137935
Super built-up  Area,Ready To Move,JP Nagar,2 BHK,DSvvyx ,1000.0,2.0,1.0,35.0,2.0,3500.0
Super built-up  Area,18-Nov,B Narayanapura,2 BHK,,1313.0,2.0,1.0,58.27,2.0,4437.928408225438
Super built-up  Area,19-Dec,Electronics City Phase 1,2 BHK,Shitt S,1200.0,2.0,2.0,59.76,2.0,4980.0
Built-up  Area,Ready To Move,Bellandur,2 BHK,Ocavees,1465.0,3.0,3.0,90.0,2.0,6143.344709897611
Super built-up  Area,Ready To Move,Green Glen Layout,3 BHK,Soionar,1750.0,3.0,2.0,130.0,3.0,7428.571428571428
Super built-up  Area,Ready To Move,Hennagara,2 BHK,,823.0,2.0,1.0,28.0,2.0,3402.187120291616
Built-up  Area,Ready To Move,Bommanahalli,8 Bedroom,,3000.0,8.0,0.0,140.0,8.0,4666.666666666667
Super built-up  Area,Ready To Move,Malleshpalya,2 BHK,A idse ,1052.0,2.0,2.0,50.0,2.0,4752.851711026616
Super built-up  Area,18-Aug,Kanakpura Road,2 BHK,,1225.0,2.0,2.0,60.0,2.0,4897.959183673469
Built-up  Area,18-May,Mathikere Extension,4 Bedroom,,2000.0,2.0,1.0,160.0,4.0,8000.0
Super built-up  Area,Ready To Move,Hoskote,3 BHK,VRiewke,1395.0,2.0,2.0,63.0,3.0,4516.129032258064
Super built-up  Area,Ready To Move,Bisuvanahalli,3 BHK,Prityel,1075.0,3.0,2.0,36.0,3.0,3348.8372093023254
Super built-up  Area,Ready To Move,Kothanur,3 BHK,Somumys,1786.0,2.0,2.0,106.0,3.0,5935.05039193729
Super built-up  Area,Ready To Move,Brookefield,4 BHK,Gotaten,2400.0,3.0,3.0,140.0,4.0,5833.333333333333
Super built-up  Area,18-Apr,Electronic City,2 BHK,,1020.0,2.0,1.0,30.27,2.0,2967.6470588235293
Super built-up  Area,Ready To Move,CV Raman Nagar,2 BHK,RatraNa,1100.0,2.0,1.0,58.0,2.0,5272.727272727273
Super built-up  Area,21-Dec,Kanakpura Road,3 BHK,PrarePa,1100.0,3.0,2.0,53.0,3.0,4818.181818181818
Built-up  Area,Ready To Move,Celebrity Paradise Layout,1 BHK,,532.0,1.0,1.0,22.49,1.0,4227.443609022556
Super built-up  Area,Ready To Move,Haralur Road,2 BHK,NRowse ,1464.0,2.0,2.0,56.0,2.0,3825.136612021858
Super built-up  Area,Ready To Move,Brookefield,3 BHK,,1589.0,3.0,2.0,74.0,3.0,4657.016991818754
Super built-up  Area,21-Jul,Hoodi,2 BHK,GoAirej,1108.0,2.0,0.0,66.46,2.0,5998.194945848375
Super built-up  Area,Ready To Move,Hoskote,2 BHK,Corus C,1065.0,2.0,2.0,28.5,2.0,2676.056338028169
Super built-up  Area,Ready To Move,Sonnenahalli,3 BHK,DSgam S,1415.0,2.0,1.0,55.0,3.0,3886.9257950530036
Plot  Area,Ready To Move,Shantiniketan Layout,2 Bedroom,,1500.0,2.0,1.0,115.0,2.0,7666.666666666667
Super built-up  Area,Ready To Move,Kengeri,3 BHK,,1160.0,2.0,2.0,40.6,3.0,3500.0
Super built-up  Area,Ready To Move,Sarjapur  Road,2 BHK,DSlesSp,1104.0,2.0,1.0,34.22,2.0,3099.6376811594205
Built-up  Area,Ready To Move,St. John's Road,4 BHK,Soy 1Iv,4000.0,4.0,2.0,630.0,4.0,15750.0
Super built-up  Area,18-May,Hosa Road,3 BHK,Pamesy ,1639.0,3.0,1.0,80.0,3.0,4881.0250152532035
Super built-up  Area,Ready To Move,OMBR Layout,2 BHK,,1101.0,2.0,2.0,66.0,2.0,5994.550408719346
Super built-up  Area,Ready To Move,Bommasandra,2 BHK,Vaodspe,877.0,2.0,1.0,29.0,2.0,3306.72748004561
Plot  Area,18-Apr,Anjanapura,3 Bedroom,,1500.0,3.0,1.0,121.0,3.0,8066.666666666667
Super built-up  Area,Ready To Move,Electronic City,3 BHK,GMown E,1360.0,2.0,1.0,70.0,3.0,5147.058823529412
Plot  Area,Ready To Move,Sarjapur  Road,4 Bedroom,,3200.0,4.0,1.0,350.0,4.0,10937.5
Built-up  Area,Ready To Move,Yelahanka New Town,1 BHK,KHatsFl,450.0,1.0,0.0,16.0,1.0,3555.5555555555557
Super built-up  Area,18-Apr,Whitefield,2 BHK,Prtates,1216.0,2.0,1.0,75.0,2.0,6167.763157894737
Built-up  Area,Ready To Move,Kaggadasapura,3 BHK,,1500.0,3.0,0.0,75.0,3.0,5000.0
Super built-up  Area,Ready To Move,Coconut Grove Layout,2 BHK,,1272.0,2.0,2.0,51.5,2.0,4048.7421383647797
Super built-up  Area,Ready To Move,Electronic City,3 BHK,Goty  E,1575.0,3.0,1.0,94.5,3.0,6000.0
Super built-up  Area,Ready To Move,Kanakpura Road,3 BHK,Hahtsya,1610.0,3.0,3.0,78.5,3.0,4875.776397515528
Super built-up  Area,Ready To Move,Green Domain Layout,2 BHK,,1280.0,2.0,2.0,75.0,2.0,5859.375
Plot  Area,Ready To Move,TC Palaya,3 Bedroom,,1350.0,2.0,1.0,75.0,3.0,5555.555555555556
Built-up  Area,Ready To Move,Sarakki Nagar,3 BHK,,1840.0,4.0,1.0,175.0,3.0,9510.869565217392
Super built-up  Area,21-Jan,Tumkur Road,3 BHK,Sapus S,1441.0,2.0,1.0,95.0,3.0,6592.64399722415
Super built-up  Area,Ready To Move,Ramamurthy Nagar,3 BHK,,1515.0,3.0,3.0,65.0,3.0,4290.42904290429
Super built-up  Area,Ready To Move,Sanjay nagar,3 BHK,Viara M,1500.0,3.0,1.0,150.0,3.0,10000.0
Super built-up  Area,Ready To Move,Kothanur,2 BHK,,1130.0,2.0,2.0,55.0,2.0,4867.256637168141
Super built-up  Area,Ready To Move,Bannerghatta,3 BHK,,1665.0,3.0,3.0,110.0,3.0,6606.606606606607
Built-up  Area,Ready To Move,ITI Layout,2 BHK,Soarkge,1450.0,2.0,2.0,90.0,2.0,6206.896551724138
Super built-up  Area,Ready To Move,Kenchenahalli,2 BHK,Unateit,1060.0,2.0,2.0,52.0,2.0,4905.66037735849
Super built-up  Area,Ready To Move,Yelahanka,3 BHK,Niareum,1603.0,3.0,2.0,96.0,3.0,5988.7710542732375
Super built-up  Area,20-Aug,Rachenahalli,1 BHK,AsNowre,690.0,1.0,1.0,39.8,1.0,5768.115942028985
Super built-up  Area,Ready To Move,Panathur,3 BHK,,1695.0,3.0,1.0,90.0,3.0,5309.734513274337
Super built-up  Area,Ready To Move,Kanakpura Road,3 BHK,PuandHi,1843.0,3.0,2.0,95.0,3.0,5154.639175257732
Built-up  Area,Ready To Move,Brookefield,2 BHK,Mapleer,1142.0,2.0,2.0,70.0,2.0,6129.5971978984235
Super built-up  Area,18-Jul,Bhoganhalli,2 BHK,Rosha I,1447.0,2.0,1.0,75.97,2.0,5250.172771250864
Built-up  Area,Ready To Move,5th Phase JP Nagar,3 BHK,,1550.0,3.0,3.0,75.0,3.0,4838.709677419355
Built-up  Area,Ready To Move,Naganathapura,1 Bedroom,,1200.0,1.0,0.0,39.82,1.0,3318.3333333333335
Built-up  Area,Ready To Move,Uttarahalli,2 BHK,Gaent R,882.0,2.0,1.0,30.0,2.0,3401.360544217687
Super built-up  Area,Ready To Move,1st Block Jayanagar,3 BHK,,1875.0,2.0,3.0,235.0,3.0,12533.333333333334
Built-up  Area,Ready To Move,Kogilu,2 Bedroom,,650.0,2.0,0.0,28.0,2.0,4307.692307692308
Super built-up  Area,Ready To Move,Seetharampalya,2 BHK,Mazler ,1166.0,2.0,1.0,53.0,2.0,4545.454545454545
Built-up  Area,Ready To Move,Nagarbhavi,3 BHK,,1350.0,3.0,0.0,60.0,3.0,4444.444444444444
Super built-up  Area,Ready To Move,Mysore Road,3 BHK,,1340.0,2.0,2.0,64.31,3.0,4799.253731343284
Plot  Area,Ready To Move,TC Palaya,3 Bedroom,,1200.0,3.0,0.0,66.0,3.0,5500.0
Super built-up  Area,Ready To Move,Yelahanka,2 BHK,Prensya,1304.0,2.0,1.0,69.97,2.0,5365.79754601227
Super built-up  Area,18-May,Electronic City Phase II,3 BHK,Sryalan,1310.0,2.0,1.0,37.84,3.0,2888.549618320611
Super built-up  Area,Ready To Move,Hanumanth Nagar,2 BHK,Saersel,1225.0,2.0,2.0,55.11,2.0,4498.775510204082
Super built-up  Area,Ready To Move,Kanakpura Road,2 BHK,Goelsn ,1495.0,2.0,2.0,90.0,2.0,6020.066889632107
Super built-up  Area,Ready To Move,Ganga Nagar,2 BHK,Laavevi,845.0,2.0,1.0,55.0,2.0,6508.87573964497
Super built-up  Area,Ready To Move,Sarjapur  Road,3 BHK,Adeatlm,2180.0,3.0,2.0,240.0,3.0,11009.174311926605
Built-up  Area,Ready To Move,Pattanagere,2 BHK,,850.0,2.0,0.0,35.0,2.0,4117.64705882353
Super built-up  Area,18-Apr,Whitefield,1 BHK,Prtates,905.0,1.0,1.0,50.0,1.0,5524.861878453039
Super built-up  Area,Ready To Move,Chandapura,2 BHK,KHityry,800.0,1.0,1.0,20.0,2.0,2500.0
Built-up  Area,Ready To Move,Whitefield,3 BHK,Laave E,1275.0,2.0,3.0,65.0,3.0,5098.0392156862745
Super built-up  Area,Ready To Move,Kundalahalli,3 BHK,,2075.0,3.0,1.0,115.0,3.0,5542.168674698795
Super built-up  Area,Ready To Move,Channasandra,2 BHK,,1175.0,2.0,2.0,38.0,2.0,3234.0425531914893
Super built-up  Area,Ready To Move,Jakkur,3 BHK,HRaniIb,1650.0,3.0,2.0,111.0,3.0,6727.272727272727
Super built-up  Area,Ready To Move,Horamavu Banaswadi,2 BHK,Bhave E,1200.0,2.0,1.0,45.0,2.0,3750.0
Super built-up  Area,Ready To Move,Gottigere,2 BHK,Srncyla,1000.0,2.0,1.0,35.0,2.0,3500.0
Super built-up  Area,Ready To Move,Sarjapur  Road,2 BHK,Contsci,1400.0,2.0,2.0,68.0,2.0,4857.142857142857
Super built-up  Area,18-May,Electronic City Phase II,2 BHK,MJtroty,972.0,2.0,1.0,40.0,2.0,4115.22633744856
Built-up  Area,Ready To Move,Akshya Nagar,6 Bedroom,,2400.0,6.0,0.0,130.0,6.0,5416.666666666667
Built-up  Area,Ready To Move,Aishwarya Crystal Layout,2 BHK,GRvasth,1053.0,2.0,0.0,51.0,2.0,4843.304843304843
Super built-up  Area,18-Dec,Sarjapur  Road,3 BHK,Klark L,1691.0,3.0,2.0,100.0,3.0,5913.660555884092
Built-up  Area,Ready To Move,Koramangala,3 BHK,K ncy R,1710.0,3.0,2.0,210.0,3.0,12280.701754385966
Super built-up  Area,21-Dec,Kanakpura Road,2 BHK,PrarePa,700.0,2.0,1.0,36.0,2.0,5142.857142857143
Super built-up  Area,Ready To Move,1st Phase JP Nagar,2 BHK,NCaveun,1205.0,2.0,1.0,85.0,2.0,7053.941908713693
Plot  Area,Ready To Move,Devasandra Extension,6 Bedroom,,1200.0,6.0,3.0,180.0,6.0,15000.0
Super built-up  Area,Ready To Move,Garudachar Palya,2 BHK,,1060.0,2.0,1.0,48.66,2.0,4590.566037735849
Super built-up  Area,Ready To Move,HSR Layout,2 BHK,SruntFa,1127.0,2.0,1.0,68.0,2.0,6033.717834960071
Super built-up  Area,Ready To Move,8th Phase JP Nagar,2 BHK,MBodsen,909.0,2.0,1.0,40.9,2.0,4499.4499449945
Super built-up  Area,Ready To Move,Whitefield,3 BHK,Suent V,2010.0,3.0,3.0,92.0,3.0,4577.114427860696
Super built-up  Area,Ready To Move,Chikkalasandra,2 BHK,,1090.0,2.0,1.0,47.42,2.0,4350.45871559633
Super built-up  Area,Ready To Move,Sahakara Nagar,2 BHK,,1100.0,2.0,1.0,56.0,2.0,5090.909090909091
Built-up  Area,18-Jul,Huskur,3 BHK,,1310.0,2.0,1.0,37.83,3.0,2887.7862595419847
Built-up  Area,Ready To Move,Whitefield,4 Bedroom,Adowslm,2500.0,4.0,1.0,420.0,4.0,16800.0
Super built-up  Area,Ready To Move,Ramamurthy Nagar,2 BHK,,1200.0,2.0,3.0,42.0,2.0,3500.0
Super built-up  Area,Ready To Move,Green Glen Layout,3 BHK,Soweray,1750.0,3.0,2.0,120.0,3.0,6857.142857142857
Super built-up  Area,Ready To Move,Sarjapur  Road,2 BHK,Usquaya,1035.0,2.0,2.0,49.0,2.0,4734.299516908212
Super built-up  Area,19-Mar,Hennur Road,3 BHK,Orens G,1450.0,3.0,2.0,79.0,3.0,5448.275862068966
Built-up  Area,Ready To Move,Uttarahalli,3 Bedroom,,1650.0,2.0,1.0,130.0,3.0,7878.787878787879
Super built-up  Area,Ready To Move,Aishwarya Crystal Layout,3 BHK,GRvasth,2250.0,3.0,1.0,113.0,3.0,5022.222222222223
Plot  Area,Ready To Move,Kengeri Satellite Town,2 Bedroom,,1200.0,2.0,1.0,65.0,2.0,5416.666666666667
Super built-up  Area,Ready To Move,Hormavu,2 BHK,,1030.0,2.0,1.0,49.35,2.0,4791.26213592233
Super built-up  Area,Ready To Move,Rachenahalli,3 BHK,NRniad ,2710.0,3.0,2.0,170.0,3.0,6273.062730627306
Super built-up  Area,Ready To Move,Kammasandra,3 BHK,Daden G,1500.0,3.0,2.0,65.0,3.0,4333.333333333333
Super built-up  Area,Ready To Move,Kathriguppe,3 BHK,,1335.0,2.0,2.0,73.43,3.0,5500.374531835207
Super built-up  Area,19-Mar,Marathahalli,3 BHK,Unezes ,1108.0,2.0,1.0,60.0,3.0,5415.162454873646
Super built-up  Area,Ready To Move,Chikkabanavar,2 BHK,Javasya,600.0,1.0,2.0,25.0,2.0,4166.666666666667
Plot  Area,Ready To Move,BTM 1st Stage,5 Bedroom,,1200.0,4.0,2.0,200.0,5.0,16666.666666666668
Super built-up  Area,Ready To Move,Cunningham Road,3 BHK,Lelia M,2700.0,3.0,1.0,501.0,3.0,18555.555555555555
Super built-up  Area,Ready To Move,7th Phase JP Nagar,2 BHK,,990.0,2.0,2.0,50.0,2.0,5050.50505050505
Built-up  Area,Ready To Move,Narayanapura,3 BHK,,1485.0,3.0,2.0,85.0,3.0,5723.905723905724
Built-up  Area,Ready To Move,Gottigere,2 BHK,,1100.0,2.0,2.0,40.0,2.0,3636.3636363636365
Built-up  Area,Ready To Move,Jayanagar,2 BHK,,900.0,2.0,2.0,110.0,2.0,12222.222222222223
Super built-up  Area,Ready To Move,Electronic City,2 BHK,Itvir M,919.0,2.0,2.0,40.0,2.0,4352.557127312296
Super built-up  Area,18-Mar,JP Nagar,2 BHK,Shestut,1352.5,2.0,0.0,93.865,2.0,6940.110905730129
Super built-up  Area,20-Dec,Judicial Layout,3 BHK,PrarePa,1300.0,3.0,1.0,64.0,3.0,4923.076923076923
Super built-up  Area,18-Apr,Electronic City,2 BHK,,1000.0,2.0,1.0,29.7,2.0,2970.0
Super built-up  Area,Ready To Move,Harlur,4 BHK,Shodsir,2990.0,4.0,1.0,225.0,4.0,7525.083612040134
Super built-up  Area,Ready To Move,Chamrajpet,2 BHK,,650.0,1.0,1.0,40.0,2.0,6153.846153846154
Super built-up  Area,19-Dec,Whitefield,1 BHK,Oreldhi,709.0,1.0,0.0,34.385,1.0,4849.788434414669
Super built-up  Area,Ready To Move,Electronic City Phase II,2 BHK,Assha A,545.0,1.0,1.0,27.0,2.0,4954.128440366972
Plot  Area,Ready To Move,KR Puram,4 Bedroom,,960.0,4.0,2.0,80.0,4.0,8333.333333333334
Built-up  Area,Ready To Move,Electronic City Phase II,2 BHK,,1155.0,2.0,1.0,57.0,2.0,4935.064935064935
Built-up  Area,18-Dec,Bommasandra Industrial Area,2 BHK,,1165.0,2.0,1.0,33.64,2.0,2887.5536480686696
Super built-up  Area,21-Dec,Hoodi,3 BHK,GoAirej,1639.0,3.0,2.0,110.0,3.0,6711.4093959731545
Super built-up  Area,Ready To Move,Banashankari Stage II,2 BHK,,1245.0,2.0,1.0,125.0,2.0,10040.160642570281
Super built-up  Area,Ready To Move,Vittasandra,2 BHK,,1238.0,2.0,1.0,67.32,2.0,5437.802907915992
Super built-up  Area,20-Apr,Langford Gardens,3 BHK,Soond R,2777.29,5.0,2.0,649.0,3.0,23368.10343896388
Super built-up  Area,22-Jan,Bannerghatta Road,2 BHK,PrarePa,1200.0,2.0,2.0,78.0,2.0,6500.0
Super built-up  Area,Ready To Move,Hennur Road,2 BHK,Puachal,1232.0,2.0,2.0,89.0,2.0,7224.025974025974
Super built-up  Area,Ready To Move,Ilyas Nagar,4 BHK,,750.0,6.0,2.0,75.0,4.0,10000.0
Super built-up  Area,Ready To Move,Malleshwaram,3 BHK,,1600.0,3.0,3.0,160.0,3.0,10000.0
Super built-up  Area,Ready To Move,Vasanthapura,2 BHK,,978.0,2.0,1.0,34.22,2.0,3498.9775051124743
Plot  Area,Ready To Move,Yelahanka New Town,2 Bedroom,,2200.0,2.0,0.0,180.0,2.0,8181.818181818182
Built-up  Area,Ready To Move,Jalahalli,2 BHK,Prensin,1400.0,1.0,1.0,80.0,2.0,5714.285714285715
Super built-up  Area,18-May,Electronic City Phase II,2 BHK,Sryalan,1160.0,2.0,1.0,33.5,2.0,2887.9310344827586
Super built-up  Area,Ready To Move,Kodigehalli,4 BHK,,600.0,3.0,2.0,85.0,4.0,14166.666666666666
Super built-up  Area,18-Oct,Whitefield,2 BHK,ARipsul,1140.0,2.0,2.0,45.0,2.0,3947.3684210526317
Super built-up  Area,Ready To Move,Sompura,3 BHK,,1360.0,2.0,3.0,45.0,3.0,3308.823529411765
Super built-up  Area,Ready To Move,Nyanappana Halli,2 BHK,,920.0,2.0,3.0,37.0,2.0,4021.7391304347825
Super built-up  Area,18-Apr,Sarjapur  Road,2 BHK,PualeSk,1371.0,2.0,1.0,86.0,2.0,6272.793581327498
Super built-up  Area,Ready To Move,2nd Block Hrbr Layout,3 BHK,,1480.0,3.0,2.0,90.0,3.0,6081.081081081081
Super built-up  Area,Ready To Move,Kambipura,3 BHK,Prrtht ,1082.0,2.0,1.0,55.0,3.0,5083.179297597043
Super built-up  Area,Ready To Move,Vittasandra,2 BHK,,1259.0,2.0,1.0,67.4,2.0,5353.455123113583
Plot  Area,Ready To Move,Mahalakshmi Puram,4 Bedroom,,750.0,4.0,0.0,85.0,4.0,11333.333333333334
Super built-up  Area,Ready To Move,Electronic City,2 BHK,YCnce R,1110.0,2.0,1.0,39.9,2.0,3594.5945945945946
Plot  Area,Ready To Move,Singanayakanahalli,3 Bedroom,,1500.0,2.0,0.0,65.0,3.0,4333.333333333333
Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,1 BHK,,500.0,1.0,1.0,25.0,1.0,5000.0
Super built-up  Area,Ready To Move,Marathahalli,2 BHK,SatatHa,1285.0,2.0,2.0,55.0,2.0,4280.155642023346
Plot  Area,Ready To Move,Yelahanka,5 Bedroom,,2500.0,3.0,1.0,120.0,5.0,4800.0
Super built-up  Area,19-Mar,Hosa Road,3 BHK,Sosisic,1513.0,3.0,1.0,103.0,3.0,6807.666886979511
Super built-up  Area,19-Mar,Whitefield,2 BHK,Prtates,1216.0,2.0,1.0,80.0,2.0,6578.9473684210525
Super built-up  Area,Ready To Move,HSR Layout,3 BHK,SrisePo,1844.0,3.0,1.0,89.0,3.0,4826.46420824295
Super built-up  Area,Ready To Move,RWF West Colony,3 BHK,PancyRe,1427.0,2.0,3.0,70.0,3.0,4905.395935529082
Plot  Area,18-Jul,Whitefield,3 Bedroom,,1200.0,3.0,1.0,56.0,3.0,4666.666666666667
Super built-up  Area,Ready To Move,Bellandur,2 BHK,Sririth,950.0,2.0,2.0,35.0,2.0,3684.2105263157896
Super built-up  Area,Ready To Move,Garudachar Palya,3 BHK,,1325.0,2.0,2.0,60.8,3.0,4588.679245283019
Super built-up  Area,19-Jun,Hebbal,4 BHK,Raard B,2470.0,4.0,2.0,203.0,4.0,8218.623481781377
Super built-up  Area,Ready To Move,Marathahalli,3 BHK,Duals P,1693.0,3.0,1.0,125.0,3.0,7383.343177790904
Plot  Area,Ready To Move,3rd Block Banashankari,5 Bedroom,,2400.0,4.0,1.0,325.0,5.0,13541.666666666666
Super built-up  Area,Ready To Move,Yelahanka New Town,3 BHK,SPllain,1541.0,3.0,3.0,80.0,3.0,5191.434133679429
Built-up  Area,Ready To Move,Kodichikkanahalli,5 Bedroom,,2700.0,4.0,2.0,125.0,5.0,4629.62962962963
Super built-up  Area,Ready To Move,Sarjapur  Road,3 BHK,Maantr ,1700.0,3.0,3.0,108.0,3.0,6352.941176470588
Super built-up  Area,Ready To Move,Horamavu Banaswadi,2 BHK,,1225.0,2.0,2.0,49.5,2.0,4040.816326530612
Super built-up  Area,Ready To Move,Thanisandra,3 BHK,Soitya ,1935.0,4.0,2.0,122.0,3.0,6304.909560723514
Super built-up  Area,Ready To Move,Uttarahalli,2 BHK,,1150.0,2.0,1.0,46.0,2.0,4000.0
Super built-up  Area,19-Jun,Bannerghatta Road,3 BHK,Saenett,1894.0,3.0,1.0,115.0,3.0,6071.805702217529
Super built-up  Area,Ready To Move,Hoodi,3 BHK,SMaxyay,1715.0,2.0,2.0,95.0,3.0,5539.35860058309
Super built-up  Area,Ready To Move,OMBR Layout,3 BHK,Inntsa ,1730.0,3.0,1.0,93.0,3.0,5375.722543352601
Super built-up  Area,Ready To Move,Cox Town,2 BHK,Santspa,1000.0,2.0,3.0,58.0,2.0,5800.0
Built-up  Area,Ready To Move,Choodasandra,2 BHK,GRlpank,1140.0,2.0,2.0,62.0,2.0,5438.596491228071
Super built-up  Area,Ready To Move,Whitefield,3 BHK,SearkHy,1345.0,3.0,1.0,58.0,3.0,4312.267657992565
Super built-up  Area,Ready To Move,Dommasandra,2 BHK,,999.0,2.0,2.0,32.9,2.0,3293.293293293293
Built-up  Area,Ready To Move,Abbigere,6 Bedroom,,2200.0,6.0,2.0,68.0,6.0,3090.909090909091
Super built-up  Area,Ready To Move,Govindaraja Nagar Ward,2 BHK,,840.0,2.0,2.0,45.0,2.0,5357.142857142857
Super built-up  Area,Ready To Move,Sarjapur  Road,2 BHK,SJityaz,1308.0,2.0,1.0,58.86,2.0,4500.0
Super built-up  Area,18-Jun,8th Phase JP Nagar,2 BHK,Maian M,1046.0,2.0,1.0,48.0,2.0,4588.910133843212
Plot  Area,Ready To Move,Marsur,3 Bedroom,AreraRe,1200.0,3.0,1.0,90.0,3.0,7500.0
Super built-up  Area,21-Dec,Hoodi,2 BHK,GoAirej,1108.0,2.0,1.0,74.23,2.0,6699.458483754513
Super built-up  Area,Ready To Move,5th Phase JP Nagar,5 BHK,,4000.0,5.0,2.0,170.0,5.0,4250.0
Super built-up  Area,Ready To Move,Bisuvanahalli,3 BHK,Prityel,1180.0,3.0,2.0,48.0,3.0,4067.7966101694915
Super built-up  Area,Ready To Move,4th Block Jayanagar,3 BHK,,1567.2,2.0,0.0,190.0,3.0,12123.532414497193
Super built-up  Area,Ready To Move,Raghavendra Nagar,3 BHK,Keony H,2431.0,3.0,1.0,100.0,3.0,4113.533525298231
Super built-up  Area,20-Jan,Yelahanka,2 BHK,Aduil T,1360.0,2.0,1.0,78.19,2.0,5749.264705882353
Built-up  Area,Ready To Move,Begur,3 Bedroom,Duity C,3500.0,4.0,2.0,185.0,3.0,5285.714285714285
Super built-up  Area,Ready To Move,Bommasandra,2 BHK,Niway G,902.0,2.0,2.0,49.0,2.0,5432.372505543237
